Timestamp;Current;Voltage
02/09/2021 19:50:55.276221780;0.00587833;3.599
02/09/2021 19:50:55.378697840;0.00951102;3.59969
02/09/2021 19:50:55.480031880;0.00951102;3.59992
02/09/2021 19:50:55.582484520;0.00587839;3.59889
02/09/2021 19:50:55.911710340;1.36424e-12;3.59762
02/09/2021 19:50:56.092228340;-0.00587801;3.5959
02/09/2021 19:50:56.194688580;-0.00951055;3.59509
02/09/2021 19:50:56.296019800;-0.00951061;3.59509
02/09/2021 19:50:56.398473640;-0.00587789;3.5959
02/09/2021 19:50:56.727675880;7.81597e-13;3.59739
02/09/2021 19:50:56.908217440;0.00587833;3.599
02/09/2021 19:50:57.010666800;0.00951102;3.60004
02/09/2021 19:50:57.113098140;0.00951102;3.60004
02/09/2021 19:50:57.215559200;0.00587839;3.59912
02/09/2021 19:50:57.544775240;7.81597e-13;3.59751
02/09/2021 19:50:57.725295560;-0.00587795;3.5959
02/09/2021 19:50:57.827763020;-0.00951049;3.59509
02/09/2021 19:50:57.929096480;-0.00951049;3.59498
02/09/2021 19:50:58.031552920;-0.00587801;3.59613
02/09/2021 19:50:58.360763780;1.36424e-12;3.59728
02/09/2021 19:50:58.541294780;0.00587839;3.59889
02/09/2021 19:50:58.643755740;0.00951108;3.60004
02/09/2021 19:50:58.745076700;0.00951102;3.59981
02/09/2021 19:50:58.847540820;0.00587844;3.59889
02/09/2021 19:50:59.176742320;3.68061e-12;3.59751
02/09/2021 19:50:59.357259340;-0.00587801;3.5959
02/09/2021 19:50:59.459727400;-0.00951055;3.59509
02/09/2021 19:50:59.561051520;-0.00951061;3.59498
02/09/2021 19:50:59.663508620;-0.00587801;3.59601
02/09/2021 19:50:59.992731720;1.94689e-12;3.59751
02/09/2021 19:51:00.173272160;0.00587839;3.59889
02/09/2021 19:51:00.275729620;0.00951102;3.59992
02/09/2021 19:51:00.377052420;0.00951102;3.59992
02/09/2021 19:51:00.479522320;0.00587833;3.59877
02/09/2021 19:51:00.808746160;7.81597e-13;3.59751
02/09/2021 19:51:00.989265120;-0.00587807;3.5959
02/09/2021 19:51:01.091727460;-0.00951055;3.59509
02/09/2021 19:51:01.193059680;-0.00951055;3.59498
02/09/2021 19:51:01.295507620;-0.00587795;3.5959
02/09/2021 19:51:01.624739020;1.98952e-13;3.59751
02/09/2021 19:51:01.805262260;0.00587839;3.59889
02/09/2021 19:51:01.907707860;0.00951102;3.59992
02/09/2021 19:51:02.009031220;0.00951108;3.59992
02/09/2021 19:51:02.111490560;0.00587844;3.59889
02/09/2021 19:51:02.440703500;7.81597e-13;3.59751
02/09/2021 19:51:02.621228700;-0.00587801;3.59601
02/09/2021 19:51:02.723686980;-0.00951061;3.59521
02/09/2021 19:51:02.825020720;-0.00951049;3.59498
02/09/2021 19:51:02.927477020;-0.00587807;3.59601
02/09/2021 19:51:03.256691320;1.98952e-13;3.59728
02/09/2021 19:51:03.437213940;0.00587839;3.59889
