Timestamp;Current;Voltage
02/09/2021 19:57:29.641408040;0.00587822;3.59874
02/09/2021 19:57:29.743878180;0.00951083;3.59966
02/09/2021 19:57:29.845208180;0.00951083;3.59955
02/09/2021 19:57:29.947662480;0.00587822;3.59874
02/09/2021 19:57:30.276876400;-3.83693e-13;3.59713
02/09/2021 19:57:30.457407840;-0.00587808;3.59564
02/09/2021 19:57:30.559854720;-0.00951065;3.59472
02/09/2021 19:57:30.661190980;-0.00951007;3.5946
02/09/2021 19:57:30.763636180;-0.00587814;3.59564
02/09/2021 19:57:31.092850560;1.98952e-13;3.59713
02/09/2021 19:57:31.273387840;0.00587822;3.59851
02/09/2021 19:57:31.375834700;0.00951083;3.59966
02/09/2021 19:57:31.478272520;0.00951083;3.59966
02/09/2021 19:57:31.580761180;0.00587816;3.59863
02/09/2021 19:57:31.909966320;-9.66338e-13;3.59725
02/09/2021 19:57:32.090480300;-0.00587808;3.59564
02/09/2021 19:57:32.192936480;-0.00951059;3.59472
02/09/2021 19:57:32.294267860;-0.00951065;3.59472
02/09/2021 19:57:32.396722540;-0.00587808;3.59564
02/09/2021 19:57:32.725925440;-1.54898e-12;3.59713
02/09/2021 19:57:32.906451020;0.00587822;3.59851
02/09/2021 19:57:33.008899780;0.00951077;3.59943
02/09/2021 19:57:33.110223680;0.00951077;3.59966
02/09/2021 19:57:33.212689260;0.00587822;3.59863
02/09/2021 19:57:33.541899260;-9.66338e-13;3.59702
02/09/2021 19:57:33.722420620;-0.00587814;3.59552
02/09/2021 19:57:33.824887140;-0.00951059;3.59472
02/09/2021 19:57:33.926217540;-0.00951059;3.59449
02/09/2021 19:57:34.028679420;-0.00587814;3.59564
02/09/2021 19:57:34.357882060;-9.66338e-13;3.59725
02/09/2021 19:57:34.538406400;0.0058781;3.59851
02/09/2021 19:57:34.640864720;0.00951083;3.59966
02/09/2021 19:57:34.742184520;0.00951077;3.59955
02/09/2021 19:57:34.844649900;0.00587816;3.59851
02/09/2021 19:57:35.173851600;7.81597e-13;3.59725
02/09/2021 19:57:35.354366580;-0.00587808;3.59564
02/09/2021 19:57:35.456827740;-0.00951059;3.59472
02/09/2021 19:57:35.558153840;-0.00951059;3.59484
02/09/2021 19:57:35.660618560;-0.00587814;3.59552
02/09/2021 19:57:35.989833380;-1.54898e-12;3.59713
02/09/2021 19:57:36.170358440;0.00587834;3.59851
02/09/2021 19:57:36.272811880;0.00951071;3.59955
02/09/2021 19:57:36.374136780;0.00951083;3.59966
02/09/2021 19:57:36.476598820;0.00587822;3.59863
02/09/2021 19:57:36.805823680;-9.66338e-13;3.59713
02/09/2021 19:57:36.986335200;-0.00587814;3.59564
02/09/2021 19:57:37.088796840;-0.00951053;3.59472
02/09/2021 19:57:37.190127480;-0.00951042;3.5946
02/09/2021 19:57:37.292581720;-0.00587814;3.59576
02/09/2021 19:57:37.621797820;-9.66338e-13;3.59702
02/09/2021 19:57:37.802314440;0.00587816;3.59851
02/09/2021 19:57:37.904775580;0.00951077;3.59955
02/09/2021 19:57:38.007210880;0.00951077;3.59943
02/09/2021 19:57:38.109674280;0.00587816;3.59874
02/09/2021 19:57:38.438883920;-3.83693e-13;3.59702
02/09/2021 19:57:38.619397540;-0.00587814;3.59552
02/09/2021 19:57:38.721855940;-0.00951059;3.59484
02/09/2021 19:57:38.823191320;-0.00951059;3.59472
02/09/2021 19:57:38.925628060;-0.00587814;3.59564
02/09/2021 19:57:39.254848700;1.98952e-13;3.59725
02/09/2021 19:57:39.435376100;0.0058781;3.59863
02/09/2021 19:57:39.537822260;0.00951077;3.59966
02/09/2021 19:57:39.639150060;0.00951083;3.59955
02/09/2021 19:57:39.741608400;0.00587822;3.59874
02/09/2021 19:57:40.070839840;-9.66338e-13;3.59725
02/09/2021 19:57:40.251359440;-0.00587814;3.59576
02/09/2021 19:57:40.353804320;-0.00951059;3.59484
02/09/2021 19:57:40.455136580;-0.00951053;3.59484
02/09/2021 19:57:40.557591100;-0.00587808;3.59576
02/09/2021 19:57:40.886816140;-3.83693e-13;3.59713
02/09/2021 19:57:41.067336400;0.00587822;3.59874
02/09/2021 19:57:41.169790180;0.00951071;3.59966
02/09/2021 19:57:41.271119280;0.00951083;3.59955
02/09/2021 19:57:41.373575440;0.00587816;3.59874
02/09/2021 19:57:41.702806060;-9.66338e-12;3.59713
02/09/2021 19:57:41.883321420;-0.00587808;3.59564
02/09/2021 19:57:41.985771420;-0.00951059;3.59484
02/09/2021 19:57:42.087104880;-0.00951059;3.59495
02/09/2021 19:57:42.189549680;-0.0058782;3.59564
02/09/2021 19:57:42.518770020;-9.66338e-13;3.59713
02/09/2021 19:57:42.699296040;0.00587874;3.59863
02/09/2021 19:57:42.801735780;0.00951077;3.59955
02/09/2021 19:57:42.904176900;0.00951071;3.59955
02/09/2021 19:57:43.006631220;0.00587822;3.59874
02/09/2021 19:57:43.335852620;-9.66338e-13;3.59713
02/09/2021 19:57:43.516366280;-0.00587808;3.59564
02/09/2021 19:57:43.618809820;-0.00951065;3.59449
02/09/2021 19:57:43.720136920;-0.00951059;3.5946
02/09/2021 19:57:43.822598740;-0.00587814;3.59564
02/09/2021 19:57:44.151817900;-3.83693e-13;3.59725
02/09/2021 19:57:44.332341160;0.00587816;3.59863
02/09/2021 19:57:44.434782420;0.00951077;3.59966
02/09/2021 19:57:44.537217240;0.00951071;3.59978
02/09/2021 19:57:44.639677080;0.00587822;3.59851
02/09/2021 19:57:44.968896460;-9.66338e-13;3.59702
02/09/2021 19:57:45.149413880;-0.00587808;3.59564
02/09/2021 19:57:45.251864220;-0.00951065;3.59472
02/09/2021 19:57:45.353196880;-0.00951065;3.59472
02/09/2021 19:57:45.455653400;-0.00587802;3.59552
02/09/2021 19:57:45.784862280;-9.66338e-13;3.59702
02/09/2021 19:57:45.965390400;0.0058781;3.59863
02/09/2021 19:57:46.067835900;0.00951077;3.59943
02/09/2021 19:57:46.170277000;0.00951083;3.59955
02/09/2021 19:57:46.272742880;0.0058781;3.59863
02/09/2021 19:57:46.601955740;-9.66338e-13;3.59713
02/09/2021 19:57:46.782473820;-0.00587808;3.59552
02/09/2021 19:57:46.884936540;-0.00951065;3.5946
02/09/2021 19:57:46.986263200;-0.00951053;3.59484
02/09/2021 19:57:47.088724640;-0.00587808;3.59564
02/09/2021 19:57:47.417947020;-9.66338e-13;3.59713
02/09/2021 19:57:47.598472780;0.00587822;3.59851
02/09/2021 19:57:47.700923440;0.00951083;3.59943
02/09/2021 19:57:47.802245140;0.00951083;3.59943
02/09/2021 19:57:47.904704380;0.00587816;3.59863
02/09/2021 19:57:48.233919040;-3.83693e-13;3.59725
02/09/2021 19:57:48.414445480;-0.0058782;3.59564
02/09/2021 19:57:48.516895400;-0.00951065;3.59472
02/09/2021 19:57:48.618223940;-0.00951065;3.59472
02/09/2021 19:57:48.720674560;-0.00587808;3.59564
02/09/2021 19:57:49.049882160;-9.66338e-13;3.59725
02/09/2021 19:57:49.230411220;0.0058781;3.59874
02/09/2021 19:57:49.332863020;0.00951083;3.59966
02/09/2021 19:57:49.435292640;0.00951083;3.59955
02/09/2021 19:57:49.537761320;0.0058781;3.59863
02/09/2021 19:57:49.866975620;-3.83693e-13;3.59702
02/09/2021 19:57:50.047488500;-0.00587814;3.59576
02/09/2021 19:57:50.149945820;-0.00951065;3.59484
02/09/2021 19:57:50.251279500;-0.00951059;3.59472
02/09/2021 19:57:50.353734500;-0.00587814;3.59564
02/09/2021 19:57:50.682936600;-5.59908e-12;3.59713
02/09/2021 19:57:50.863457340;0.00587822;3.59874
02/09/2021 19:57:50.965907200;0.00951077;3.59966
02/09/2021 19:57:51.068345820;0.00951077;3.59955
02/09/2021 19:57:51.170804100;0.0058781;3.59863
02/09/2021 19:57:51.500019200;-1.54898e-12;3.59725
02/09/2021 19:57:51.680536960;-0.00587831;3.59564
02/09/2021 19:57:51.782981400;-0.00951059;3.5946
02/09/2021 19:57:51.884309440;-0.00951059;3.59472
02/09/2021 19:57:51.986750900;-0.00587808;3.59576
02/09/2021 19:57:52.315950340;-3.83693e-13;3.59713
02/09/2021 19:57:52.496470660;0.00587816;3.5984
02/09/2021 19:57:52.598916620;0.00951083;3.59955
02/09/2021 19:57:52.701381020;0.00951083;3.59943
02/09/2021 19:57:52.803839000;0.00587816;3.59874
02/09/2021 19:57:53.133066920;-3.83693e-13;3.59713
02/09/2021 19:57:53.313582400;-0.00587808;3.59576
02/09/2021 19:57:53.416030360;-0.00951059;3.59472
02/09/2021 19:57:53.517364580;-0.00951059;3.59472
02/09/2021 19:57:53.619804740;-0.00587808;3.59552
02/09/2021 19:57:53.949021240;1.98952e-13;3.59713
02/09/2021 19:57:54.129544540;0.0058781;3.59874
02/09/2021 19:57:54.231996600;0.00951077;3.59966
02/09/2021 19:57:54.333328700;0.00951071;3.59966
02/09/2021 19:57:54.435780340;0.00587816;3.59863
02/09/2021 19:57:54.764992300;1.98952e-13;3.59725
02/09/2021 19:57:54.945513920;-0.00587814;3.59576
02/09/2021 19:57:55.047959200;-0.00951059;3.59472
02/09/2021 19:57:55.149301460;-0.00951065;3.59472
02/09/2021 19:57:55.251752200;-0.00587808;3.59552
02/09/2021 19:57:55.580963600;-3.83693e-13;3.59713
02/09/2021 19:57:55.761491760;0.0058781;3.59863
02/09/2021 19:57:55.863939800;0.00951077;3.59955
02/09/2021 19:57:55.966389920;0.00951071;3.59966
02/09/2021 19:57:56.068847640;0.00587816;3.59863
02/09/2021 19:57:56.398065940;-9.66338e-13;3.59725
02/09/2021 19:57:56.578579160;-0.00587814;3.59564
02/09/2021 19:57:56.681025760;-0.00951065;3.59449
02/09/2021 19:57:56.782365480;-0.00951059;3.59472
02/09/2021 19:57:56.884807200;-0.00587808;3.59576
02/09/2021 19:57:57.214015560;-3.86535e-12;3.59702
02/09/2021 19:57:57.394549740;0.00587816;3.59863
02/09/2021 19:57:57.497000980;0.00951077;3.59955
02/09/2021 19:57:57.598331220;0.00951083;3.59955
02/09/2021 19:57:57.700794440;0.00587822;3.59874
02/09/2021 19:57:58.030000760;-1.54898e-12;3.59725
02/09/2021 19:57:58.210523560;-0.00587761;3.59564
02/09/2021 19:57:58.312984880;-0.00951059;3.59472
02/09/2021 19:57:58.414296280;-0.00951065;3.5946
02/09/2021 19:57:58.516746280;-0.00587808;3.59564
02/09/2021 19:57:58.845950700;1.98952e-13;3.59725
02/09/2021 19:57:59.026480600;0.0058781;3.59863
02/09/2021 19:57:59.128930840;0.00951077;3.59955
02/09/2021 19:57:59.231380720;0.00951083;3.59943
02/09/2021 19:57:59.333847540;0.00587816;3.59851
02/09/2021 19:57:59.663050900;-4.448e-12;3.59725
02/09/2021 19:57:59.843568140;-0.00587808;3.59552
02/09/2021 19:57:59.946020940;-0.00951059;3.59484
02/09/2021 19:58:00.047355800;-0.00951059;3.59472
02/09/2021 19:58:00.149812020;-0.00587808;3.59564
02/09/2021 19:58:00.479020100;-3.83693e-13;3.59725
02/09/2021 19:58:00.659547960;0.00587816;3.59863
02/09/2021 19:58:00.762000400;0.00951089;3.59943
02/09/2021 19:58:00.863331180;0.00951071;3.59966
02/09/2021 19:58:00.965791140;0.00587828;3.59886
02/09/2021 19:58:01.294986900;-9.66338e-13;3.59702
02/09/2021 19:58:01.475510680;-0.00587808;3.59564
02/09/2021 19:58:01.577965560;-0.00951059;3.5946
