Timestamp;Current;Voltage
02/09/2021 23:49:54.308759420;1.00006e-05;3.3388
02/09/2021 23:49:54.412214400;1.00006e-05;3.35823
02/09/2021 23:49:54.515654280;1.00006e-05;3.34214
02/09/2021 23:49:54.616976100;1.00006e-05;3.3365
02/09/2021 23:49:54.720403800;1.00007e-05;3.31857
02/09/2021 23:49:54.821716380;9.99988e-06;3.3257
02/09/2021 23:49:54.923037140;1.00007e-05;3.33754
02/09/2021 23:49:55.024346900;1.00006e-05;3.35547
02/09/2021 23:49:55.127777460;1.00007e-05;3.39812
02/09/2021 23:49:55.229113000;1.00007e-05;3.41836
02/09/2021 23:49:55.332550780;1.00007e-05;3.43043
02/09/2021 23:49:55.433871700;1.00007e-05;3.42997
02/09/2021 23:49:55.535196440;1.00007e-05;3.42606
02/09/2021 23:49:55.636522820;1.00006e-05;3.42031
02/09/2021 23:49:55.739963520;1.00006e-05;3.39341
02/09/2021 23:49:55.843415180;1.00007e-05;3.40157
02/09/2021 23:49:55.944713380;1.00006e-05;3.41801
02/09/2021 23:49:56.048158180;1.00006e-05;3.45837
02/09/2021 23:49:56.149483520;1.00006e-05;3.47734
02/09/2021 23:49:56.250801800;1.00005e-05;3.48838
02/09/2021 23:49:56.354257100;1.00007e-05;3.48228
02/09/2021 23:49:56.455567700;1.00006e-05;3.474
02/09/2021 23:49:56.556874400;1.00006e-05;3.4663
02/09/2021 23:49:56.658197240;1.00006e-05;3.45733
02/09/2021 23:49:56.761620520;1.00006e-05;3.44043
02/09/2021 23:49:56.865059060;1.00007e-05;3.45952
02/09/2021 23:49:56.966385920;1.00006e-05;3.47757
02/09/2021 23:49:57.067702360;1.00006e-05;3.49757
02/09/2021 23:49:57.171135280;1.00006e-05;3.53494
02/09/2021 23:49:57.272469480;1.00006e-05;3.54057
02/09/2021 23:49:57.373788840;1.00006e-05;3.54517
02/09/2021 23:49:57.477235720;1.00007e-05;3.52321
02/09/2021 23:49:57.580673720;1.00006e-05;3.49194
02/09/2021 23:49:57.684106780;1.00006e-05;3.49987
02/09/2021 23:49:57.785426420;1.00006e-05;3.51298
02/09/2021 23:49:57.888866360;1.00006e-05;3.55138
02/09/2021 23:49:57.992309040;1.00007e-05;3.57632
02/09/2021 23:49:58.095732600;1.00006e-05;3.56495
02/09/2021 23:49:58.199165720;1.00007e-05;3.53379
02/09/2021 23:49:58.302618660;1.00006e-05;3.51183
02/09/2021 23:49:58.406035280;1.00006e-05;3.53402
02/09/2021 23:49:58.507363120;1.00006e-05;3.55425
02/09/2021 23:49:58.608677620;1.00006e-05;3.57115
02/09/2021 23:49:58.709993440;1.00006e-05;3.58794
02/09/2021 23:49:58.811326100;1.00006e-05;3.60093
02/09/2021 23:49:58.912649600;1.00006e-05;3.60484
02/09/2021 23:49:59.016082040;1.00007e-05;3.59357
02/09/2021 23:49:59.119515140;1.00007e-05;3.56115
02/09/2021 23:49:59.222944500;1.00006e-05;3.54459
