Timestamp;Current;Voltage
02/09/2021 19:44:20.852169460;0.00587833;3.59889
02/09/2021 19:44:20.954636740;0.00951096;3.59969
02/09/2021 19:44:21.055964700;0.00951096;3.59981
02/09/2021 19:44:21.158421400;0.00587833;3.59889
02/09/2021 19:44:21.487640960;-3.83693e-13;3.59751
02/09/2021 19:44:21.668168400;-0.00587871;3.5959
02/09/2021 19:44:21.770619980;-0.00951061;3.59486
02/09/2021 19:44:21.871954360;-0.00951061;3.59498
02/09/2021 19:44:21.974398560;-0.00587813;3.59578
02/09/2021 19:44:22.303621640;-3.83693e-13;3.59728
02/09/2021 19:44:22.484146560;0.00587833;3.59877
02/09/2021 19:44:22.586582620;0.00951096;3.59969
02/09/2021 19:44:22.689036780;0.00951096;3.59969
02/09/2021 19:44:22.791489960;0.00587833;3.59877
02/09/2021 19:44:23.120704560;-3.83693e-13;3.59728
02/09/2021 19:44:23.301225040;-0.00587818;3.5959
02/09/2021 19:44:23.403670720;-0.00951067;3.59498
02/09/2021 19:44:23.504999660;-0.00951067;3.59498
02/09/2021 19:44:23.607451820;-0.00587813;3.59578
02/09/2021 19:44:23.936674360;1.98952e-13;3.59728
02/09/2021 19:44:24.117210240;0.00587827;3.59889
02/09/2021 19:44:24.219665720;0.00951096;3.59992
02/09/2021 19:44:24.320989840;0.00951091;3.59981
02/09/2021 19:44:24.423455040;0.00587827;3.59889
02/09/2021 19:44:24.752654640;-9.52127e-13;3.59728
02/09/2021 19:44:24.933179300;-0.00587807;3.59578
02/09/2021 19:44:25.035631360;-0.00951067;3.59475
02/09/2021 19:44:25.136963160;-0.00951061;3.59486
02/09/2021 19:44:25.239413280;-0.00587807;3.59578
02/09/2021 19:44:25.568630320;1.98952e-13;3.59739
02/09/2021 19:44:25.749163620;0.00587833;3.59877
02/09/2021 19:44:25.851611380;0.00951096;3.59981
02/09/2021 19:44:25.952945940;0.00951096;3.59981
02/09/2021 19:44:26.055407820;0.00587827;3.59866
02/09/2021 19:44:26.384626620;-3.83693e-13;3.59739
02/09/2021 19:44:26.565153600;-0.00587801;3.5959
02/09/2021 19:44:26.667607080;-0.00951055;3.59486
02/09/2021 19:44:26.768933680;-0.00951067;3.59486
02/09/2021 19:44:26.871386920;-0.00587807;3.59578
02/09/2021 19:44:27.200598660;-3.83693e-13;3.59739
02/09/2021 19:44:27.381125980;0.00587827;3.599
02/09/2021 19:44:27.483580780;0.00951102;3.59981
02/09/2021 19:44:27.584907240;0.00951096;3.59981
02/09/2021 19:44:27.687367080;0.00587827;3.59889
02/09/2021 19:44:28.016571960;-3.83693e-13;3.59739
