Timestamp;Current;Voltage
02/09/2021 19:47:37.069304660;0.00587837;3.5988
02/09/2021 19:47:37.171770620;0.00951104;3.59972
02/09/2021 19:47:37.273096480;0.00951098;3.59961
02/09/2021 19:47:37.375557020;0.00587832;3.59903
02/09/2021 19:47:37.704775580;6.57963e-12;3.59742
02/09/2021 19:47:37.885293320;-0.00587817;3.59581
02/09/2021 19:47:37.987746600;-0.00951069;3.59501
02/09/2021 19:47:38.089077260;-0.00951063;3.59489
02/09/2021 19:47:38.191519000;-0.00587806;3.59604
02/09/2021 19:47:38.520740280;7.81597e-13;3.59742
02/09/2021 19:47:38.701287740;0.00587779;3.59892
02/09/2021 19:47:38.803737180;0.00951098;3.59984
02/09/2021 19:47:38.906186700;0.00951104;3.59984
02/09/2021 19:47:39.008646120;0.00587837;3.5988
02/09/2021 19:47:39.337870600;-3.69482e-13;3.59731
02/09/2021 19:47:39.518392660;-0.00587812;3.59604
02/09/2021 19:47:39.620845880;-0.00951069;3.59501
02/09/2021 19:47:39.722181880;-0.00951069;3.59501
02/09/2021 19:47:39.824637020;-0.00587812;3.59581
02/09/2021 19:47:40.153839740;1.98952e-13;3.59742
02/09/2021 19:47:40.334361400;0.00587843;3.59892
02/09/2021 19:47:40.436810740;0.00951098;3.59995
02/09/2021 19:47:40.538127180;0.00951098;3.59995
02/09/2021 19:47:40.640585180;0.00587832;3.5988
02/09/2021 19:47:40.969784200;1.98952e-13;3.59719
02/09/2021 19:47:41.150307200;-0.00587806;3.59581
02/09/2021 19:47:41.252759720;-0.00951063;3.59489
02/09/2021 19:47:41.354099980;-0.00951074;3.59489
02/09/2021 19:47:41.456557980;-0.00587806;3.59581
02/09/2021 19:47:41.785767020;1.98952e-13;3.59731
02/09/2021 19:47:41.966303140;0.00587837;3.5988
02/09/2021 19:47:42.068747280;0.00951098;3.59984
02/09/2021 19:47:42.170072580;0.00951052;3.59984
02/09/2021 19:47:42.272538100;0.00587837;3.5988
02/09/2021 19:47:42.601739900;1.98952e-13;3.59754
02/09/2021 19:47:42.782255680;-0.00587817;3.59581
02/09/2021 19:47:42.884709540;-0.00951069;3.59489
02/09/2021 19:47:42.986035500;-0.00951069;3.59489
02/09/2021 19:47:43.088501600;-0.00587812;3.59581
02/09/2021 19:47:43.417702960;-3.69482e-13;3.59754
02/09/2021 19:47:43.598229200;0.00587832;3.59903
02/09/2021 19:47:43.700671880;0.0095111;3.59972
02/09/2021 19:47:43.801992200;0.00951104;3.59984
02/09/2021 19:47:43.904454180;0.00587832;3.59869
02/09/2021 19:47:44.233656920;7.81597e-13;3.59731
02/09/2021 19:47:44.414171720;-0.00587806;3.59581
02/09/2021 19:47:44.516617660;-0.00951063;3.59501
02/09/2021 19:47:44.617949620;-0.00951063;3.59489
02/09/2021 19:47:44.720391580;-0.00587812;3.59581
02/09/2021 19:47:45.049594160;7.81597e-13;3.59731
02/09/2021 19:47:45.230116740;0.00587832;3.5988
02/09/2021 19:47:45.332561220;0.00951093;3.59984
02/09/2021 19:47:45.434993260;0.00951104;3.59984
02/09/2021 19:47:45.537460440;0.00587832;3.59892
02/09/2021 19:47:45.866677080;-3.69482e-13;3.59731
02/09/2021 19:47:46.047187360;-0.00587823;3.59593
02/09/2021 19:47:46.149647480;-0.00951063;3.59501
