Timestamp;Current;Voltage
02/09/2021 20:00:47.962886500;0.00587833;3.59889
02/09/2021 20:00:48.065355680;0.00951102;3.59969
02/09/2021 20:00:48.166687320;0.00951085;3.59992
02/09/2021 20:00:48.269154540;0.00587827;3.59877
02/09/2021 20:00:48.598363980;7.81597e-13;3.59739
02/09/2021 20:00:48.778885380;-0.00587801;3.59578
02/09/2021 20:00:48.881335920;-0.00951061;3.59498
02/09/2021 20:00:48.982671960;-0.00951049;3.59486
02/09/2021 20:00:49.085131140;-0.00587807;3.5959
02/09/2021 20:00:49.414348220;7.81597e-13;3.59739
02/09/2021 20:00:49.594878600;0.00587821;3.599
02/09/2021 20:00:49.697329060;0.00951102;3.59969
02/09/2021 20:00:49.799779480;0.00951096;3.59969
02/09/2021 20:00:49.902241880;0.00587833;3.59889
02/09/2021 20:00:50.231453960;-9.52127e-13;3.59728
02/09/2021 20:00:50.411975240;-0.00587807;3.59578
02/09/2021 20:00:50.514418600;-0.00951055;3.59486
02/09/2021 20:00:50.615751560;-0.00951055;3.59498
02/09/2021 20:00:50.718211920;-0.00587807;3.59578
02/09/2021 20:00:51.047422300;-3.83693e-13;3.59739
02/09/2021 20:00:51.227946880;0.00587827;3.59889
02/09/2021 20:00:51.330397020;0.00951091;3.59981
02/09/2021 20:00:51.431726560;0.00951096;3.59958
02/09/2021 20:00:51.534185200;0.00587833;3.59889
02/09/2021 20:00:51.863391440;7.81597e-13;3.59728
02/09/2021 20:00:52.043915660;-0.00587807;3.5959
02/09/2021 20:00:52.146358160;-0.00951061;3.59509
02/09/2021 20:00:52.247688100;-0.00951055;3.59486
02/09/2021 20:00:52.350146680;-0.00587807;3.59578
02/09/2021 20:00:52.679358120;1.98952e-13;3.59728
02/09/2021 20:00:52.859882280;0.00587839;3.59877
02/09/2021 20:00:52.962335000;0.00951091;3.59981
02/09/2021 20:00:53.063661060;0.00951091;3.59981
02/09/2021 20:00:53.166119360;0.00587833;3.59889
02/09/2021 20:00:53.495336440;1.98952e-13;3.59739
02/09/2021 20:00:53.675858620;-0.00587888;3.59578
02/09/2021 20:00:53.778327040;-0.00951061;3.59486
02/09/2021 20:00:53.879654700;-0.00951061;3.59486
02/09/2021 20:00:53.982114700;-0.00587813;3.59567
02/09/2021 20:00:54.311313900;7.81597e-13;3.59739
